@RELATION weatherData

@ATTRIBUTE 'season' {autumn, winter, spring, summer}
@ATTRIBUTE 'time' {'00:00', '03:00', '06:00', '09:00', '12:00', '15:00', '18:00', '21:00'}
@ATTRIBUTE 'temperature' NUMERIC
@ATTRIBUTE 'pressure' NUMERIC
@ATTRIBUTE 'humidity' NUMERIC
@ATTRIBUTE 'precipitation' NUMERIC
@ATTRIBUTE 'health_influence' {positive, negative, dangerous}

@DATA
autumn,'00:00',14.1,759.8,72,?,positive
autumn,'21:00',14.6,759.7,70,0,positive
autumn,'18:00',15.9,759.1,67,0,positive
autumn,'15:00',18.2,759.0,57,?,positive
autumn,'12:00',18.1,758.6,68,?,positive
autumn,'09:00',14.8,758.7,82,0,negative
autumn,'06:00',12.3,758.8,96,0,negative
autumn,'03:00',13.1,758.9,96,?,negative
autumn,'00:00',14.2,759.4,91,?,negative
autumn,'21:00',17.1,759.6,75,0,positive
autumn,'18:00',19.0,759.7,64,0,positive
autumn,'15:00',20.2,760.3,54,?,positive
autumn,'12:00',18.9,761.2,70,?,positive
autumn,'09:00',15.9,761.2,86,?,negative
autumn,'06:00',13.6,761.7,93,0.1,negative
autumn,'03:00',14.0,762.2,87,?,negative
autumn,'00:00',15.4,762.4,85,?,negative
summer,'21:00',17.6,762.7,75,0.1,positive
summer,'18:00',18.7,762.4,61,0,positive
summer,'15:00',20.6,762.4,59,?,positive
summer,'12:00',19.0,762.3,67,?,positive
summer,'09:00',15.2,761.9,79,0,positive
summer,'06:00',12.1,761.5,93,0,negative
summer,'03:00',14.0,761.4,87,?,negative
summer,'00:00',15.4,761.2,85,?,negative
summer,'21:00',16.5,761.2,83,0,negative
summer,'18:00',18.2,761.2,67,0,positive
summer,'15:00',18.7,761.5,61,?,positive
summer,'12:00',18.3,760.3,63,?,positive
summer,'09:00',16.3,761.5,72,0,positive
summer,'06:00',14.0,760.9,81,0,negative
summer,'03:00',16.4,760.3,74,?,positive
summer,'00:00',17.5,759.6,85,?,negative
summer,'21:00',17.5,758.8,71,0,positive
summer,'18:00',19.2,757.9,68,1,positive
summer,'15:00',19.3,757.2,62,?,positive
summer,'12:00',18.2,756.5,63,?,positive
summer,'09:00',15.9,755.6,85,1,negative
summer,'06:00',15.8,755.2,91,5,negative
summer,'03:00',17.3,754.3,87,?,negative
summer,'00:00',17.5,753.8,82,?,negative
summer,'21:00',18.0,752.3,88,14,negative
summer,'18:00',18.1,753.6,91,12,negative
summer,'15:00',17.2,755.8,93,?,negative
summer,'12:00',17.0,757.0,92,?,negative
summer,'09:00',16.2,758.2,91,3,negative
summer,'06:00',16.8,759.0,77,0.1,positive
summer,'03:00',17.8,759.8,70,?,positive
summer,'00:00',17.9,760.6,72,?,positive
