@relation 'weatherData-weka.filters.unsupervised.attribute.Remove-R1-2,6-7'

@attribute temperature numeric
@attribute pressure numeric
@attribute humidity numeric

@data
0.3,751.6,96
0.4,752.6,90
1.2,752.3,74
1.2,752.3,69
1.2,752.8,70
0.9,753.1,77
-0.1,754.2,73
1.6,754.7,71
3.6,754.4,74
3.8,754.1,80
4.2,753.4,80
4.7,753.1,82
5.2,753,83
5.9,752.1,84
4.8,752.2,87
5,752.2,84
4.8,751.7,81
3.4,752.1,85
1.8,753,86
0.4,754.9,87
-0.7,757.1,85
-1.9,758.8,81
-1.8,759.4,72
-1.4,760,67
-0.6,760.6,64
-1,760.9,71
-0.9,760.2,75
-0.7,759.4,80
-0.2,759.4,77
0,758.8,73
0.2,758,76
0.3,758.4,79
0.9,758.3,85
0.7,758.6,88
-0.2,761,84
0.7,758.9,88
0.5,759.8,89
-0.2,760.3,88
-0.6,760.9,82
-0.6,761.2,80
-0.2,761.1,82
0.3,761.3,84
-0.2,761,84
-0.1,760.9,83
-0.3,761.2,88
-0.6,761,88
-0.6,760.3,90
-0.2,759.4,96
0.8,758.2,87
0.8,757,87
0.4,755.6,94
0.9,754.5,89
0.8,753.2,87
0.8,752.2,85
0.8,750.8,92
0.6,749.7,96
0.6,747.7,96
1.1,745.3,92
0.8,743.3,94
1.8,742,78
1.8,742.3,80
1.5,742.1,82
2.3,740.6,86
2.9,739.3,89
2.9,738.1,84
2.6,737.9,95
3.6,737.2,96
3,737.5,97
3.1,738.1,97
3.1,739,97
3.3,739.9,95
3.2,740.8,95
3.8,741.5,92
4.2,742.3,90
4.6,742.8,92
5.1,743.2,92
5,743.7,92
4.4,744.7,93
4.1,745.4,92
4,745.9,90
3.2,745.6,93
2,745.2,97
1.5,743.9,94
1,742.1,97
2.8,742,95
3.1,743.9,95
2.8,745.5,93
3.2,746.8,93
2.6,746.8,93
1.9,747,95
1.2,747.2,94
0.8,748.2,97
2,749.8,95
2.6,751.1,95
2.6,751.9,93
1.6,753.1,93
2.4,754.3,87
1.6,755.6,93
0.5,756.7,92
0,757.7,92
-0.3,758.6,92
-0.4,759.1,88
-0.4,759.3,86
-0.4,759.4,86
-0.4,758.8,84
-0.7,757.9,83
-0.8,756.9,86
-0.5,755.7,88
0.4,754.4,87
0.9,753.3,87
1.1,752.4,91
1.4,751.8,91
1.6,751.1,91
1.4,750.5,92
1.3,750,91
1.5,749.6,88
1.4,749.8,92
1.6,750.2,93
2.2,750.7,89
3.1,751.6,90
3.1,752.8,88
3.2,754,83
3.2,755.4,83
3.1,757.7,84
3.3,760,85
3.8,762.1,87
4.4,762.9,78
4,763.3,79
4,763,80
3,762.4,83
2.8,760.6,79
3.4,759,83
3.6,757,89
3.9,755.2,90
4.1,754.1,90
5.3,753.6,88
4.9,753.8,77
4.2,754,80
4,753.5,87
4,752.8,97
3,752.1,93
2.9,751.3,93
3.1,750.2,91
3,748.8,93
3.1,747.4,93
3.8,746.5,93
3.6,745.9,91
3.9,745.6,95
4.1,745.3,95
4.8,744.9,95
5.4,744.1,94
5.6,743.9,94
5.4,743.6,94
5,743.7,94
4.9,744,92
5,745.9,94
4.8,747.9,93
5.1,751,91
5.3,753.3,92
5.4,755.1,92
5.1,756,88
4.3,757,89
3.6,757.7,95
3.3,758,97
3.4,757.6,91
3.6,757,93
4,755.8,93
4.2,754.9,93
4.5,754.6,93
4.3,755.4,93
4.2,756.5,95
3.8,758.2,94
2.2,760.2,97
1.5,761.8,94
1.2,763.6,92
1.5,764.1,92
2.6,765.2,89
2.8,766.5,91
2.8,766.6,91
2.9,767.3,91
3.1,768.1,86
3.1,768.9,86
3.1,769.4,91
3.6,769.2,95
4.2,769.5,97
2.8,769.8,98
3.1,769.5,99
3,769.3,99
2.4,769,97
1.4,768.6,94
2.9,768.4,93
3.8,768.1,82
6.9,767.1,69
5.8,766.2,72
3.7,764.4,88
4.1,762.1,89
5.5,760.3,88
7.4,759,87
8.2,758.1,89
7.4,757.5,92
7.8,756.7,94
8.6,757,89
8.2,757.6,95
8.3,758.2,90
7.5,759.3,96
6,760,95
6.7,760.9,94
8.5,761.2,86
10,760.7,76
9.4,760.2,79
8.2,758.5,85
7.8,757.4,89
7.9,757.3,90
8.4,757.2,90
8.8,757.1,88
7.9,757.1,90
8.6,757.7,86
8,758.3,87
7,758.9,93
6.9,759.4,93
7.8,759.6,89
7.1,760,88
7.9,760,93
8,760.6,92
7.9,761.7,37
6.1,763.6,90
5.9,765.4,90
6.8,768.1,95
6.8,769.6,93
6.5,770.9,87
4.4,772.9,79
3.4,774.4,73
4.3,776.2,71
2.6,778.1,76
1.1,779.1,85
0.6,779.7,89
-0.4,779.9,98
-1.2,779.8,96
0.2,779,90
2.4,778.3,77
4.3,777.5,70
3.5,776.1,76
-0.2,774.1,98
0.8,772.3,97
3.5,770.7,91
3.5,769.6,86
3.3,768.9,83
3.7,768.5,82
3.8,768.8,79
3.9,769.2,75
2.9,769.3,86
1.3,769.6,87
1.4,769.9,67
0,770.4,73
1.3,770.3,72
2.3,770.6,67
